Date,T2M,T2M_RANGE,T2M_MAX,T2M_MIN,QV2M,RH2M,WS2M,PS,WS2M_MAX,WS2M_MIN,GWETTOP,WS2M_RANGE,WD2M,GWETROOT,GWETPROF,Season_Dry Season,Season_Monsoon,Season_Post-Monsoon,Season_Pre-Monsoon,DOY_sin,DOY_cos,Month_sin,Month_cos,ws2m_x,ws2m_y,ws2m_max_x,ws2m_max_y,ws2m_min_x,ws2m_min_y,ws2m_range_x,ws2m_range_y,precip_mean_1,precip_mean_2,precip_mean_3,precip_mean_4,precip_mean_5,precip_mean_6,precip_mean_7,PRECTOTCORR
2021-09-20,27.571384615384613,5.069538461538461,30.399076923076922,25.32676923076923,20.839230769230767,90.11615384615385,1.6115384615384616,100.11061538461537,2.5836923076923077,0.7906153846153846,0.9136923076923077,1.7899999999999998,159.09876923076922,0.9533846153846154,0.9207692307692308,0,0,1,0,-0.9829265519799822,-0.18399835165767986,-1.0,-1.8369701987210297e-16,-1.5054940916138537,0.5749293462100618,-2.4136771145167595,0.9217530730550623,-0.7385903710552356,0.2820584162456809,-1.6722122917352922,0.6385969396805793,8.309384615384616,16.522000000000013,14.868205128205132,14.388115384615384,12.116030769230768,11.072333333333333,10.260483516483516,0.22338461538461538
2021-09-21,27.254,5.548,30.491076923076925,24.943692307692306,20.150923076923075,88.87415384615385,1.5006153846153845,100.052,2.313076923076923,0.6869230769230769,0.9107692307692308,1.6252307692307693,156.00938461538462,0.9463076923076923,0.9146153846153846,0,0,1,0,-0.9859481499638303,-0.1670516255021195,-1.0,-1.8369701987210297e-16,-1.3709803214710208,0.6101307160630375,-2.113254985986959,0.9404670203001608,-0.6275812113356682,0.27929399704956553,-1.48483044043673,0.6607977121683338,0.22338461538461538,4.2663846153846245,11.08912820512821,11.207,11.55516923076923,10.133923076923077,9.522483516483517,6.142923076923077
2021-09-22,26.842,5.623692307692308,29.977999999999998,24.359076923076923,19.77676923076923,89.24292307692308,1.632923076923077,99.98953846153846,2.9504615384615387,0.44461538461538463,0.9086153846153846,2.5043076923076923,157.30676923076925,0.9435384615384615,0.91,0,0,1,0,-0.9886775902323404,-0.15005539834465262,-1.0,-1.8369701987210297e-16,-1.5065081749781974,0.6299768994747268,-2.7220476521322663,1.1382793459700689,-0.4101948959569428,0.1715313020050839,-2.310433396673742,0.9661545100480123,6.142923076923077,3.1831538461538553,4.891897435897438,9.852576923076922,10.194184615384616,10.653128205128205,9.563780219780218,2.9796923076923076
2021-09-23,27.701076923076922,6.991384615384615,31.273230769230768,24.289692307692306,19.758153846153846,85.15246153846154,1.262,100.13876923076924,2.252769230769231,0.3772307692307692,0.9036923076923077,1.8758461538461537,155.7243076923077,0.9400000000000001,0.9026153846153846,0,0,1,0,-0.9911140639934546,-0.13301470653419636,-1.0,-1.8369701987210297e-16,-1.1504111574432057,0.518843106179685,-2.0535743726003735,0.9261757410446334,-0.3438751868890333,0.15509000321255484,-1.7099796711818853,0.7712122386503595,2.9796923076923076,4.561307692307701,3.1153333333333357,4.413846153846154,8.478,8.991769230769231,9.556923076923075,2.445076923076923
2021-09-24,28.934,7.4715384615384615,32.54492307692308,25.072153846153846,19.739846153846152,79.17723076923077,0.7358461538461538,100.12707692307693,1.366,0.20107692307692307,0.8944615384615384,1.1683076923076923,145.9743076923077,0.9299999999999999,0.8973846153846153,0,0,1,0,-0.9932568492674143,-0.11593459959550066,-1.0,-1.8369701987210297e-16,-0.6098595339026697,0.41175345904824645,-1.1321226848258006,0.7643652441750743,-0.16664988726966115,0.11251552811542088,-0.9682779219019179,0.6537436270149244,2.445076923076923,2.7123846153846243,3.8558974358974383,2.947769230769231,4.020092307692307,7.4725128205128195,8.056527472527472,0.18476923076923077
2021-09-25,29.37753846153846,7.499230769230769,33.029538461538465,25.52907692307692,20.278307692307692,79.12292307692307,1.0276923076923077,99.98692307692308,2.0310769230769234,0.4693846153846154,0.8878461538461538,1.5635384615384615,101.13661538461538,0.9232307692307693,0.8870769230769231,0,0,1,0,-0.9951053111006974,-0.09882013873287211,-1.0,-1.8369701987210297e-16,-0.19849777349683362,1.0083402764973441,-0.39230053977622725,1.9928305883709492,-0.09066118367347895,0.46054583586727504,-0.30199593892938925,1.5340961422219324,0.18476923076923077,1.3149230769230857,1.8698461538461562,2.9381153846153847,2.395169230769231,3.3808717948717955,6.431406593406593,0.15569230769230769
2021-09-26,28.836615384615385,5.891230769230769,31.760307692307695,25.87323076923077,21.54953846153846,86.22430769230769,1.4103076923076923,99.95953846153846,2.8226153846153847,0.2573846153846154,0.8829230769230769,2.5601538461538462,124.55015384615385,0.9147692307692308,0.8778461538461538,0,0,1,0,-0.99665890175417,-0.08167639533042288,-1.0,-1.8369701987210297e-16,-0.7998241608057813,1.161571822477446,-1.6007825764485297,2.3247909050936735,-0.14596987248042678,0.2119897086292972,-1.4519334416896486,2.1086196899582395,0.15569230769230769,0.17023076923077812,0.9285128205128229,1.4413076923076924,2.381630769230769,2.021923076923077,2.920131868131868,0.538923076923077
2021-09-27,29.21,6.235538461538462,32.98723076923077,26.749846153846153,21.402,84.50246153846153,1.3978461538461537,100.00092307692307,2.5404615384615385,0.47307692307692306,0.8827692307692309,2.069384615384615,109.266,0.908923076923077,0.8716923076923077,0,0,1,0,-0.9979171608653922,-0.06450844944931625,-1.0,-1.8369701987210297e-16,-0.46122530977205456,1.3195624590932242,-0.8382361369432024,2.3981878590145738,-0.15609375165629186,0.44658315669289733,-0.6828022938304981,1.953492696154849,0.538923076923077,0.3473076923077012,0.29312820512820753,0.8311153846153847,1.2608307692307692,2.0745128205128207,1.8100659340659342,4.106153846153846
2021-09-28,27.47492307692308,4.414615384615384,29.97753846153846,25.56292307692308,20.585538461538462,89.544,1.403076923076923,100.22584615384616,2.5309230769230773,0.212,0.8827692307692309,2.324153846153846,148.314,0.9084615384615385,0.8698461538461538,0,0,1,0,-0.9988797155850335,-0.04732138832243232,-1.0,-1.8369701987210297e-16,-1.1939335486841294,0.7369854363537501,-2.153662369452041,1.3294021286683713,-0.18039916996565025,0.11135591351923987,-1.9777142675406953,1.220793748574134,4.106153846153846,2.3225384615384703,1.6002564102564125,1.2463846153846152,1.4861230769230769,1.735051282051282,2.364747252747253,3.484
2021-09-29,26.386307692307692,3.332153846153846,28.342769230769232,25.011076923076924,19.612615384615385,91.17907692307693,1.4981538461538464,100.37353846153846,2.6578461538461537,0.7784615384615385,0.8818461538461538,1.8795384615384616,126.93923076923076,0.9101538461538462,0.8686153846153847,0,0,1,0,-0.9995462806873573,-0.03012030484690836,-1.0,-1.8369701987210297e-16,-0.9003419715338344,1.1974344579308425,-1.5972795132695135,2.1243456248935337,-0.46783018853575703,0.622203569226747,-1.1295417812927557,1.5022650207990451,3.484,3.7950769230769317,2.70969230769231,2.071192307692308,1.693907692307692,1.819102564102564,1.984901098901099,4.848615384615385
2021-09-30,26.681538461538462,4.9541538461538455,29.46723076923077,24.512,19.462461538461536,88.89584615384615,1.2232307692307693,100.41646153846155,2.280923076923077,0.42015384615384616,0.8796923076923077,1.8615384615384616,189.1403076923077,0.9033846153846153,0.8673846153846154,0,0,1,0,-0.9999166586547379,-0.012910296075008843,-1.0,-1.8369701987210297e-16,-1.2076985493348729,-0.1943134805600047,-2.2519605952004556,-0.362330733591074,-0.4148188577831138,-0.06674256262223277,-1.837901200723426,-0.29571036533468203,4.848615384615385,4.166307692307702,4.146256410256413,3.244423076923077,2.6266769230769227,2.219692307692308,2.25189010989011,2.2204615384615387
2021-10-01,26.916153846153847,5.0124615384615385,29.487846153846153,24.476,19.572000000000003,88.07076923076923,1.0693846153846154,100.342,1.8344615384615384,0.38969230769230767,0.8767692307692307,1.439076923076923,205.7136923076923,0.9033846153846153,0.8649230769230769,0,0,1,0,-0.9999907397361901,0.004303538296243821,-0.8660254037844386,0.5000000000000001,-0.9634870517066213,-0.46397861676480756,-1.6528009789310534,-0.7959259137251569,-0.35110238842941616,-0.16907751924403072,-1.2965699729051554,-0.6243786478518213,2.2204615384615387,3.534538461538471,3.517692307692311,3.6648076923076927,3.0396307692307696,2.558974358974359,2.219802197802198,1.1587692307692308
2021-10-02,26.728307692307695,4.180615384615384,28.934307692307694,24.754,19.97107692307692,90.64846153846153,1.141230769230769,100.23553846153847,1.9593846153846153,0.5253846153846153,0.8878461538461538,1.432,187.9823076923077,0.9033846153846153,0.8667692307692307,0,0,1,0,-0.9997685019798909,0.021516097436222233,-0.8660254037844386,0.5000000000000001,-1.1301733804904994,-0.1584796474937078,-1.940400131292397,-0.2720944716203643,-0.5202941620888455,-0.07295874847546673,-1.418125347210241,-0.19885798852405398,1.1587692307692308,1.6896153846153936,2.7426153846153873,2.927961538461539,3.1636,2.726153846153846,2.3589450549450555,17.040769230769232
2021-10-03,27.380615384615385,5.350307692307692,30.290615384615386,24.939999999999998,20.793230769230767,90.73246153846154,1.635230769230769,100.02123076923077,2.6687692307692306,0.6883076923076923,0.9213846153846154,1.9804615384615383,170.5973846153846,0.938,0.8916923076923077,0,0,1,0,-0.9992500112396835,0.03872228089217399,-0.8660254037844386,0.5000000000000001,-1.613260961824363,0.2671492797905024,-2.6329135294728783,0.43599948786582415,-0.6790600755670524,0.11244951338627414,-1.9538534539058259,0.32354997447955003,17.040769230769232,9.09976923076924,6.806666666666669,6.317153846153847,5.750523076923078,5.476461538461539,4.771098901098902,48.349230769230765
2021-10-04,26.79569230769231,3.033384615384615,28.39676923076923,25.364923076923077,20.960307692307694,94.33784615384616,3.1806153846153844,99.91153846153846,4.144153846153846,2.118923076923077,0.9535384615384614,2.0235384615384615,127.05861538461538,0.9713846153846154,0.9321538461538461,0,0,1,0,-0.9984354211555643,0.05591699010060302,-0.8660254037844386,0.5000000000000001,-1.9167397750051807,2.5381928334476793,-2.4973986320651327,3.307115234332018,-1.2769302951120418,1.690941757525147,-1.2194484986283807,1.614822982409661,48.349230769230765,32.69500000000001,22.18292307692308,17.192307692307693,14.723569230769229,12.85030769230769,11.601142857142857,78.03953846153846
2021-10-05,26.298461538461538,3.7041538461538464,28.53,24.822769230769232,19.859692307692306,92.44723076923077,2.045384615384615,100.20092307692309,3.2626153846153847,1.0384615384615385,0.9396923076923077,2.226923076923077,130.74646153846155,0.9727692307692307,0.9393846153846153,0,0,1,0,-0.9973249731081555,0.07309512989807776,-0.8660254037844386,0.5000000000000001,-1.3350490582391477,1.5495942168667365,-2.129551363525958,2.471774694027295,-0.6778173105012598,0.7867439611771699,-1.4535415658527016,1.6871287167465976,78.03953846153846,63.19438461538462,47.80984615384616,36.14707692307692,29.36175384615384,25.276230769230768,22.16305494505494,15.561384615384615
2021-10-06,27.038307692307693,6.241384615384615,30.489076923076922,24.24353846153846,19.909230769230767,89.08446153846154,1.1016923076923077,100.15430769230768,1.8093846153846154,0.594923076923077,0.9358461538461538,1.2164615384615383,146.5436923076923,0.9696923076923077,0.9393846153846153,0,0,1,0,-0.9959189961471792,0.0902516100310407,-0.8660254037844386,0.5000000000000001,-0.9191490232385823,0.6073639879906965,-1.5095812962308288,0.997515411640634,-0.4963481738393517,0.3279816424465889,-1.0149017353368899,0.6706363710434905,15.561384615384615,46.80046153846154,47.31671794871795,39.74773076923077,32.029938461538464,27.061692307692308,23.888395604395605,4.323846153846154
2021-10-07,27.566615384615385,6.411384615384615,31.08630769230769,24.664461538461538,20.60615384615385,89.08092307692309,1.2312307692307694,99.92215384615383,1.9704615384615383,0.7690769230769231,0.9261538461538462,1.2021538461538461,194.21200000000002,0.9632307692307692,0.9359999999999999,0,0,1,0,-0.994217906893952,0.10738134666416306,-0.8660254037844386,0.5000000000000001,-1.1935476606846558,-0.30227998407896256,-1.9101534971946854,-0.4837688411949709,-0.7455385175262519,-0.18881639890175356,-1.165360667323491,-0.29514129646295306,4.323846153846154,9.942615384615392,32.64158974358975,36.5685,32.66295384615385,27.412256410256408,23.81342857142857,1.7207692307692306
2021-10-08,27.743230769230767,6.115692307692307,31.214307692307692,25.098615384615385,20.896461538461537,89.30015384615385,1.5993846153846152,99.846,2.286923076923077,1.0523076923076924,0.9221538461538462,1.2363076923076923,235.85923076923078,0.9558461538461538,0.9298461538461538,0,0,1,0,-0.9922222094179324,0.12447926388678869,-0.8660254037844386,0.5000000000000001,-0.8976195328326507,-1.32374858723486,-1.2834854131932816,-1.8927974941560404,-0.5905846099052839,-0.87095424554506,-0.6938505738594827,-1.0232439060234066,1.7207692307692306,3.0223076923076997,7.202000000000004,24.911384615384613,29.598953846153847,27.50592307692307,23.742043956043954,3.2672307692307694
2021-10-09,27.119384615384615,6.697692307692307,30.825846153846154,24.130153846153846,19.462615384615383,86.69938461538462,1.0941538461538463,99.95369230769231,1.8526153846153846,0.6618461538461539,0.916,1.1844615384615385,274.56384615384616,0.9516923076923077,0.922923076923077,0,0,1,0,-0.989932495087353,0.141540295217043,-0.8660254037844386,0.5000000000000001,0.08706175292537352,-1.0906845970448176,0.14741248997853598,-1.8467412707555808,0.052663056957952314,-0.6597476288648487,0.09424753033920848,-1.180705949472448,3.2672307692307694,2.494000000000007,3.103948717948723,6.218307692307692,20.582553846153843,25.210333333333327,24.043252747252748,5.325230769230769
2021-10-10,27.05369230769231,7.462153846153846,31.245076923076923,23.773846153846154,18.624923076923075,83.40215384615385,0.9166153846153846,100.03415384615386,1.5996923076923077,0.4826153846153846,0.9087692307692308,1.116153846153846,251.8006153846154,0.9473846153846154,0.9152307692307693,0,0,1,0,-0.9873494423939864,0.15855938510313475,-0.8660254037844386,0.5000000000000001,-0.28628163906808696,-0.8707620722367844,-0.49962344461731595,-1.519668349633784,-0.1507327126143989,-0.45847274598972687,-0.34860243226568827,-1.060318703269196,5.325230769230769,4.296230769230776,3.437743589743595,3.659269230769231,6.039692307692304,18.039666666666665,22.369604395604394,0.19784615384615384
2021-10-11,27.289384615384616,8.538,31.716769230769234,23.18076923076923,18.28323076923077,80.60553846153846,0.856923076923077,99.98261538461539,1.3229230769230769,0.4966153846153846,0.9023076923076923,0.8261538461538462,199.99184615384615,0.941076923076923,0.9041538461538462,0,0,1,0,-0.9844738167520923,0.17553149042142777,-0.8660254037844386,0.5000000000000001,-0.8052859931597645,-0.29297035512830555,-1.2432054318098409,-0.45228942257599625,-0.46668997951880065,-0.16978605141008443,-0.7763708767087855,-0.2824507732565531,0.19784615384615384,2.7615384615384686,2.9301025641025693,2.627769230769231,2.9669846153846127,5.06605128205128,15.490835164835163,0.0
2021-10-12,27.834307692307693,9.021230769230769,32.424615384615386,23.405384615384616,19.39246153846154,82.60415384615385,0.9061538461538461,99.89861538461538,1.4524615384615385,0.572,0.9003076923076924,0.8798461538461538,295.2992307692308,0.9336923076923077,0.8981538461538462,0,0,1,0,-0.9813064702716093,0.19245158197082995,-0.8660254037844386,0.5000000000000001,0.387240972789528,-0.8192430786356564,0.62070322989914,-1.3131534644141312,0.24444175497987522,-0.5171385002321511,0.37599849293434817,-0.7954586021591373,0.0,0.09892307692308402,1.841025641025646,2.197576923076923,2.102215384615382,2.4724871794871772,4.34232967032967,0.0
2021-10-13,28.879076923076923,7.372923076923077,32.383230769230764,25.008,20.896,83.44030769230768,0.7263076923076923,99.84892307692309,1.6546153846153846,0.09384615384615384,0.8912307692307693,1.5578461538461539,184.73184615384616,0.9281538461538461,0.8907692307692308,0,0,1,0,-0.9778483415056568,0.20931464596304888,-0.8660254037844386,0.5000000000000001,-0.7238322103846211,-0.05991489894040566,-1.6489759421068841,-0.1364932722101383,-0.09352629704185954,-0.0077415988887200695,-1.5525365308948684,-0.12851054155275315,0.0,0.0,0.06594871794872298,1.3807692307692307,1.7580615384615357,1.7518461538461516,2.1192747252747255,0.021076923076923076
2021-10-14,29.25507692307692,5.578,32.1963076923077,26.621846153846153,21.33323076923077,83.57646153846154,0.6346153846153846,99.90415384615385,1.2321538461538462,0.2210769230769231,0.8870769230769231,1.0112307692307694,128.24430769230767,0.9203076923076923,0.8847692307692308,0,0,1,0,-0.9741004551724206,0.22611568550828803,-0.8660254037844386,0.5000000000000001,-0.3928370295816321,0.4984132367624404,-0.7627228533137675,0.9677070577528207,-0.13685013612334673,0.17362904757033382,-0.6259679504097134,0.7941988376338234,0.021076923076923076,0.010538461538468644,0.007025641025646058,0.05473076923076923,1.1088307692307664,1.4685641025641,1.5045934065934066,0.2847692307692307
2021-10-15,29.000461538461536,6.054307692307693,32.233230769230765,26.17923076923077,20.683384615384618,82.57892307692308,0.839076923076923,99.78861538461538,1.627846153846154,0.13446153846153847,0.886,1.4916923076923077,114.00461538461539,0.9147692307692308,0.8793846153846154,0,0,1,0,-0.970063921851507,0.2428497220959358,-0.8660254037844386,0.5000000000000001,-0.34134507705829314,0.7665074175820509,-0.6622244701785478,1.4870581198085224,-0.05470032954692853,0.12283232177607491,-0.6068356925480767,1.3626798534792017,0.2847692307692307,0.152923076923084,0.10194871794872296,0.07646153846153844,0.1007384615384587,0.9714871794871772,1.2994505494505495,0.5958461538461538
2021-10-16,28.15169230769231,6.131076923076923,31.60630769230769,25.473846153846154,20.95353846153846,87.37723076923078,1.9038461538461537,99.982,3.3663076923076924,0.8572307692307692,0.8824615384615384,2.514,86.688,0.9127692307692308,0.8736923076923077,0,0,1,0,-0.965739937654855,0.25951179706979943,-0.8660254037844386,0.5000000000000001,0.10999112834129822,1.900666232982793,0.19448209125138963,3.3606850782946665,0.04952489431254252,0.8557989697115251,0.1452416184424367,2.509800962680551,0.5958461538461538,0.4403076923076994,0.3005641025641076,0.22542307692307692,0.18033846153845867,0.1832564102564079,0.9178241758241759,2.376153846153846
2021-10-17,27.239846153846152,3.9026153846153844,29.596153846153847,25.692,20.772000000000002,91.48784615384615,1.7803076923076924,100.22923076923077,2.916923076923077,0.758,0.8843076923076924,2.1604615384615387,98.44215384615384,0.9126153846153846,0.8716923076923077,0,0,1,0,-0.9611297838723007,0.27609697309746883,-0.8660254037844386,0.5000000000000001,-0.2613684317544507,1.7610173259148134,-0.4282358681355327,2.8853170151525114,-0.11128260138732962,0.7497867581042417,-0.31717912954785266,2.137052048722928,2.376153846153846,1.486000000000007,1.0855897435897486,0.8194615384615385,0.6555692307692279,0.5463076923076899,0.49652747252747254,5.430923076923077
2021-10-18,26.058153846153846,1.8341538461538462,27.11876923076923,25.283538461538463,19.979999999999997,94.33907692307692,2.914153846153846,100.27646153846155,3.7506153846153847,1.870923076923077,0.8984615384615384,1.8798461538461537,97.06753846153846,0.916,0.8753846153846153,0,0,1,0,-0.9562348265919058,0.2926003356333479,-0.8660254037844386,0.5000000000000001,-0.3585552763083402,2.892011540932142,-0.4614728688164411,3.722117482651499,-0.230196954660845,1.8567074410978661,-0.23129484326953909,1.865562718754611,5.430923076923077,3.9035384615384685,2.8009743589743636,2.171923076923077,1.7417538461538435,1.4514615384615361,1.2441098901098901,21.762461538461537
2021-10-19,26.014153846153846,2.616461538461538,27.407846153846155,24.790307692307692,19.96630769230769,94.64676923076922,2.779076923076923,100.44738461538462,3.7447692307692306,1.6547692307692308,0.9335384615384615,2.086923076923077,133.26999999999998,0.9463076923076923,0.9041538461538462,0,0,1,0,-0.9510565162951536,0.30901699437494723,-0.8660254037844386,0.5000000000000001,-1.9048826992066223,2.023534147634279,-2.566804128730536,2.7266853790725194,-1.1342403848907459,1.2048900183765672,-1.430454706307453,1.5195549553066319,21.762461538461537,13.596692307692313,9.856512820512824,7.5413461538461535,6.090030769230767,5.078538461538459,4.353032967032967,54.27815384615384
2021-10-20,25.75215384615385,3.212,27.565384615384616,24.355384615384615,19.826307692307694,95.44476923076923,2.56,100.4143076923077,3.7270769230769227,1.5658461538461539,0.947076923076923,2.1592307692307693,200.32446153846155,0.9793846153846153,0.9347692307692307,0,0,1,0,-0.9455963874271428,0.3253420847119795,-0.8660254037844386,0.5000000000000001,-2.4006162697754174,-0.8891802546669374,-3.4950318360324073,-1.2945481279784388,-1.4683577159720071,-0.5438747975961592,-2.0247986385996386,-0.7499786583083212,54.27815384615384,38.020307692307696,27.15717948717949,20.961923076923075,16.888707692307687,14.121384615384613,12.107054945054944,52.66461538461539
2021-10-21,24.205076923076923,6.433999999999999,27.331999999999997,20.89630769230769,17.378923076923076,91.7856923076923,2.7129230769230768,100.32600000000001,3.7364615384615387,1.8296923076923077,0.9383076923076923,1.9110769230769231,240.5683076923077,0.9764615384615385,0.947076923076923,0,0,1,0,-0.9398560579418953,0.341570769167856,-0.8660254037844386,0.5000000000000001,-1.333091272719478,-2.3627990350220087,-1.836043310680388,-3.2542418148791845,-0.89908441116325,-1.593556137207483,-0.9390756373892115,-1.6644374284361687,52.66461538461539,53.47138461538462,42.901743589743596,33.53403846153846,27.302461538461536,22.851358974358973,19.627560439560437,3.9587692307692306
2021-10-22,22.932,8.749846153846153,27.12676923076923,18.375692307692308,14.767692307692307,85.30353846153845,1.2936923076923077,100.57861538461538,1.970307692307692,0.4635384615384615,0.9335384615384615,1.5061538461538462,186.07892307692308,0.9704615384615385,0.9403076923076923,0,0,1,0,-0.9338372288229252,0.35769823883312546,-0.8660254037844386,0.5000000000000001,-1.286417833589831,-0.13699979709581522,-1.9592285877969988,-0.2086522061370086,-0.46093196962851235,-0.049087928249457874,-1.497684693880895,-0.15949910971197895,3.9587692307692306,28.311692307692315,36.96717948717949,33.166,27.618984615384612,23.411846153846152,20.15241758241758,5.067384615384615
2021-10-23,23.32076923076923,6.103384615384615,26.68984615384615,20.584307692307693,15.23276923076923,85.78753846153847,1.1946153846153846,100.78800000000001,2.089692307692308,0.48338461538461536,0.9293846153846155,1.6076923076923078,82.16753846153847,0.965076923076923,0.9363076923076923,0,0,1,0,-0.9275416835791965,0.3737197147904692,-0.8660254037844386,0.5000000000000001,0.16279844479872402,1.183470567243174,0.28477672578249436,2.0701971300533204,0.06587414211945793,0.47887501896690954,0.21909127471302844,1.5926938091038207,5.067384615384615,4.51307692307693,20.56358974358975,28.99223076923077,27.54627692307692,23.860384615384614,20.79120879120879,0.9006153846153846
2021-10-24,24.438153846153845,8.398307692307693,28.526,20.12969230769231,15.068,79.34661538461538,0.7046153846153845,100.79415384615385,1.3472307692307692,0.17676923076923076,0.922,1.1720000000000002,135.3606153846154,0.9589230769230769,0.9313846153846154,0,0,1,0,-0.9209712877166346,0.38963044953078774,-0.8660254037844386,0.5000000000000001,-0.5013643024292237,0.49509259385123533,-0.958612924972208,0.9466213633963468,-0.12577894836051923,0.12420554374128154,-0.8339286584947221,0.8234968078512471,0.9006153846153846,2.984000000000007,3.3089230769230813,15.647846153846155,23.37390769230769,23.10533333333333,20.580417582417585,0.004307692307692308
2021-10-25,24.833538461538463,7.039076923076923,28.45046153846154,21.40953846153846,15.932923076923078,81.69461538461537,0.7646153846153847,100.616,1.5535384615384615,0.31246153846153846,0.9146153846153846,1.2390769230769232,179.95153846153846,0.9524615384615384,0.924,0,0,1,0,-0.9141279881853337,0.4054257283599973,-0.8660254037844386,0.5000000000000001,-0.7646151111123559,0.0006467218661933374,-1.5535379058375391,0.0013140035019759196,-0.31246142669400295,0.00026428412680858516,-1.2390764798589367,0.0010480277485555613,0.004307692307692308,0.4524615384615456,1.9907692307692353,2.4827692307692306,12.519138461538459,19.478974358974355,19.805186813186815,0.025384615384615384
2021-10-26,24.605384615384615,7.290461538461538,28.546153846153846,21.25923076923077,16.401230769230768,85.294,1.0323076923076921,100.56184615384616,1.7736923076923077,0.6070769230769231,0.9116923076923078,1.1664615384615384,216.1146153846154,0.9472307692307692,0.9161538461538462,0,0,1,0,-0.9070138128026362,0.42110087079608916,-0.8660254037844386,0.5000000000000001,-0.8339389935143237,-0.6084446784169861,-1.4328588161291562,-1.0454185838255492,-0.4904207553513445,-0.35781262310483275,-0.9423137777683461,-0.6875152834213993,0.025384615384615384,0.014846153846160951,0.3101025641025688,1.4994230769230767,1.9912923076923046,10.436846153846153,16.69989010989011,0.05184615384615385
2021-10-27,24.392,7.945230769230768,28.709692307692308,20.762615384615383,16.22784615384615,85.80107692307692,1.106923076923077,100.68815384615384,1.762,0.6130769230769231,0.9047692307692308,1.1495384615384616,261.636,0.9423076923076923,0.9081538461538462,0,0,1,0,-0.8996308696522434,0.4366512319560638,-0.8660254037844386,0.5000000000000001,-0.1610146044031216,-1.0951497593451582,-0.2563030249102087,-1.7432592347157885,-0.08917904079867124,-0.6065561905476659,-0.16721349883253991,-1.1373118835061882,0.05184615384615385,0.03861538461539172,0.027179487179491913,0.24553846153846154,1.2099076923076892,1.6680512820512796,8.953274725274726,0.0012307692307692308
2021-10-28,23.95692307692308,9.043076923076923,28.897846153846157,19.85584615384615,15.483230769230769,84.45846153846153,0.9621538461538461,100.75215384615383,1.422,0.5064615384615385,0.9004615384615384,0.9213846153846154,272.94676923076923,0.9363076923076923,0.8996923076923078,0,0,1,0,-0.8919813464595487,0.45207220393230374,-0.8660254037844386,0.5000000000000001,0.04946255390021064,-0.9608816157208482,0.07310239617838933,-1.4201197272318196,0.026036253188278454,-0.5057918578434654,0.04736668297223561,-0.9201662930208122,0.0012307692307692308,0.026538461538468644,0.026153846153850895,0.020692307692307694,0.19667692307692025,1.008461538461536,1.429934065934066,0.0
2021-10-29,23.70569230769231,9.281846153846155,28.771076923076922,19.48630769230769,15.177076923076923,84.15338461538462,1.0135384615384615,100.87969230769231,1.608923076923077,0.5315384615384615,0.8950769230769231,1.0793846153846154,248.27476923076924,0.9292307692307692,0.8941538461538462,0,0,1,0,-0.8840675099433637,0.46735921715800205,-0.8660254037844386,0.5000000000000001,-0.37516721529235236,-0.9415464797807558,-0.5955523281007015,-1.4946407233678118,-0.1967520839154641,-0.493783103770873,-0.39954055593368915,-1.002715558916482,0.0,0.0006153846153917208,0.01769230769231243,0.019615384615384618,0.016553846153843314,0.16389743589743352,0.8643956043956044,0.002153846153846154
2021-10-30,22.996,8.848153846153846,27.79723076923077,18.95723076923077,15.310769230769232,88.11107692307692,1.4672307692307693,100.80553846153848,2.3692307692307693,0.7512307692307693,0.8889230769230769,1.6196923076923078,267.4861538461538,0.9244615384615386,0.8861538461538462,0,0,1,0,-0.8758917051442433,0.48250774176121763,-0.8660254037844386,0.5000000000000001,-0.06435394034663137,-1.4658187816163966,-0.1039163973302006,-2.3669507430945274,-0.032949595335283736,-0.7505078232812064,-0.07104102799300986,-1.6181335989155314,0.002153846153846154,0.0010769230769301825,0.0011282051282098654,0.013807692307692309,0.016123076923074083,0.014153846153843784,0.1407912087912088,0.3449230769230769
2021-10-31,21.398153846153846,9.082153846153847,26.401384615384615,17.329076923076926,13.693076923076923,86.8536923076923,1.633846153846154,100.73815384615385,2.722923076923077,0.9523076923076924,0.8844615384615385,1.7675384615384615,256.01215384615386,0.9172307692307693,0.8829230769230769,0,0,1,0,-0.8674563547295971,0.4975132889071803,-0.8660254037844386,0.5000000000000001,-0.39492686562991947,-1.5853977498538332,-0.6581742556293734,-2.642180298932485,-0.23018806951499074,-0.9240689332952192,-0.42724244437120007,-1.7151256824925318,0.3449230769230769,0.17353846153846864,0.11569230769231242,0.08707692307692307,0.08003076923076638,0.07092307692307455,0.0614065934065934,0.5795384615384616
2021-11-01,21.502307692307692,9.45523076923077,26.293230769230767,16.83707692307692,12.80523076923077,81.08292307692308,0.9507692307692308,100.8363076923077,1.5495384615384615,0.5133846153846153,0.8821538461538462,1.035692307692308,237.42553846153845,0.9092307692307693,0.8761538461538462,0,0,1,0,-0.8587639582758031,0.5123714121284235,-0.5000000000000004,0.8660254037844384,-0.5118896139137096,-0.8012060617249399,-0.8342641086308872,-1.3057843776203226,-0.27640382550648035,-0.43262534433270616,-0.5576117930205653,-0.8727700983061968,0.5795384615384616,0.46223076923077633,0.3088717948717996,0.23165384615384615,0.18556923076922793,0.1632820512820489,0.1435824175824176,0.0
